interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_01_OUTAGE_04,1194.799,7.978624673721877,1.0730555555555554,-6.905569,-4.6797323,3.2988923510290062
VALIDATION_01_OUTAGE_04,1195.0,8.060736986029989,1.1769444444444443,-6.8837924,-4.451538,3.6091989000924887
VALIDATION_01_OUTAGE_04,1195.199,8.106529934191588,1.1711111111111112,-6.9354186,-4.16915,3.937380058550719
VALIDATION_01_OUTAGE_04,1195.399,8.160873070583847,1.056111111111111,-7.104762,-3.9840655,4.176807537899521
VALIDATION_01_OUTAGE_04,1195.599,8.258071628229139,0.991111111111111,-7.2669606,-3.9000785,4.357993093149183
VALIDATION_01_OUTAGE_04,1195.8,8.386967699178086,1.3219444444444446,-7.0650234,-4.0041485,4.382819215901719
VALIDATION_01_OUTAGE_04,1195.999,8.529539936488606,1.026111111111111,-7.503429,-4.285651,4.243888729518391
VALIDATION_01_OUTAGE_04,1196.2,8.661949301202055,1.3230555555555554,-7.338894,-4.7230244,3.9389249329159224
VALIDATION_01_OUTAGE_04,1196.4,8.868445915524426,1.4830555555555556,-7.3853903,-5.294935,3.573510689083996
VALIDATION_01_OUTAGE_04,1196.6,9.108596812664938,1.886944444444444,-7.2216525,-6.066881,3.041715632855368
VALIDATION_01_OUTAGE_04,1196.8,9.299223771211862,1.8730555555555553,-7.4261684,-6.547014,2.7522095347616666
VALIDATION_01_OUTAGE_04,1196.999,9.465092682712514,2.185,-7.2800927,-6.8587656,2.606327080600698
VALIDATION_01_OUTAGE_04,1197.199,9.500640227744615,2.225,-7.27564,-6.7580366,2.7426036142802594
VALIDATION_01_OUTAGE_04,1197.4,9.52502024306859,2.426111111111111,-7.098909,-6.1633873,3.3616329444846063
VALIDATION_01_OUTAGE_04,1197.6,9.491017700696451,2.4780555555555552,-7.0129623,-5.5267563,3.9642614140753576
VALIDATION_01_OUTAGE_04,1197.8,9.362344220651282,2.533888888888889,-6.8284554,-4.429851,4.932493165506019
VALIDATION_01_OUTAGE_04,1197.999,9.285016262677765,2.5211111111111113,-6.763905,-3.6580844,5.626931870130157
VALIDATION_01_OUTAGE_04,1198.199,9.345547678706652,2.5038888888888886,-6.8416586,-3.1833782,6.162169459102159
VALIDATION_01_OUTAGE_04,1198.399,9.458973150760178,2.946111111111111,-6.512862,-3.220223,6.2387502007784885
VALIDATION_01_OUTAGE_04,1198.599,9.491841632596039,3.1019444444444444,-6.3898973,-2.8380141,6.653827506772064
VALIDATION_01_OUTAGE_04,1198.8,9.422609735182206,3.2880555555555553,-6.1345544,-2.2117934,7.210816312483232
VALIDATION_01_OUTAGE_04,1198.999,9.370263436023153,3.358888888888889,-6.0113745,-1.1149678,8.255295612994589
VALIDATION_01_OUTAGE_04,1199.199,9.421215882784482,3.485,-5.936216,-0.81347704,8.607738843447324
VALIDATION_01_OUTAGE_04,1199.399,9.497663054240093,3.386111111111111,-6.111552,-0.7755774,8.722085628283367
VALIDATION_01_OUTAGE_04,1199.6,9.561943781999151,3.716111111111111,-5.845833,-1.2173799,8.344563854363958
VALIDATION_01_OUTAGE_04,1199.799,9.663333762517661,3.7461111111111114,-5.9172225,-2.108329,7.55500470482418
VALIDATION_01_OUTAGE_04,1200.0,9.836593058513419,3.738888888888889,-6.097704,-3.1577833,6.6788097886312165
VALIDATION_01_OUTAGE_04,1200.199,10.112322808200242,3.983888888888889,-6.1284337,-3.9617438,6.15057897656572
VALIDATION_01_OUTAGE_04,1200.4,10.45845109409592,3.7519444444444443,-6.7065067,-5.6051683,4.8532827515055885
VALIDATION_01_OUTAGE_04,1200.599,10.820586971636834,4.236944444444444,-6.5836425,-6.34692,4.473666958209099
VALIDATION_01_OUTAGE_04,1200.799,11.2375917884352,4.121111111111111,-7.116481,-7.391247,3.846344992780903
VALIDATION_01_OUTAGE_04,1200.999,11.653485742814874,4.266111111111111,-7.3873744,-7.969478,3.684007612474298
VALIDATION_01_OUTAGE_04,1201.2,12.02528065039039,4.595000000000001,-7.4302807,-8.283427,3.7418534119260354
VALIDATION_01_OUTAGE_04,1201.399,12.364100115913995,5.215,-7.1491003,-8.813967,3.5501333648153626
VALIDATION_01_OUTAGE_04,1201.599,12.701461543999343,5.478888888888889,-7.222573,-8.955998,3.7454631232840114
VALIDATION_01_OUTAGE_04,1201.8,12.969226990826426,5.648055555555555,-7.3211713,-9.141806,3.8274213420227152
VALIDATION_01_OUTAGE_04,1202.0,13.249079663740906,6.138055555555556,-7.111024,-9.030211,4.218868215071472
VALIDATION_01_OUTAGE_04,1202.2,13.484858360761125,6.253055555555555,-7.231803,-9.051572,4.433286514752824
VALIDATION_01_OUTAGE_04,1202.4,13.722460514524577,6.483888888888888,-7.2385716,-9.183119,4.539341694334148
VALIDATION_01_OUTAGE_04,1202.599,13.839269309328827,6.756944444444444,-7.082325,-9.080362,4.758906989382538
VALIDATION_01_OUTAGE_04,1202.799,13.838030079605888,6.638888888888888,-7.199141,-9.057903,4.780126789810966
VALIDATION_01_OUTAGE_04,1203.0,13.779116635575376,6.946944444444444,-6.8321724,-8.6249895,5.154127125992856
VALIDATION_01_OUTAGE_04,1203.2,13.69162178994121,6.921111111111111,-6.7705107,-8.332358,5.359263429650683
VALIDATION_01_OUTAGE_04,1203.399,13.615091281669912,7.02,-6.5950913,-7.606041,6.009050327080068
VALIDATION_01_OUTAGE_04,1203.6,13.512355527521498,6.876944444444445,-6.6354113,-6.5057244,7.006631097437269
VALIDATION_01_OUTAGE_04,1203.8,13.366808451669632,6.983055555555556,-6.383753,-5.3755093,7.991299189584671
VALIDATION_01_OUTAGE_04,1204.0,13.208297813283075,6.973888888888889,-6.234409,-4.142293,9.06600483690368
VALIDATION_01_OUTAGE_04,1204.2,13.137283692206013,6.803888888888888,-6.333395,-3.3668497,9.7704340313326
VALIDATION_01_OUTAGE_04,1204.399,12.932932246833518,6.916944444444444,-6.015988,-2.4226277,10.510304559379295
VALIDATION_01_OUTAGE_04,1204.599,12.589946161460887,6.921944444444445,-5.6680017,-1.4906443,11.099301825714122
VALIDATION_01_OUTAGE_04,1204.799,12.181340252833834,6.7380555555555555,-5.4432845,-0.3932668,11.7880734557681
VALIDATION_01_OUTAGE_04,1204.999,11.928016414192603,6.585,-5.3430166,0.25259906,12.180615474728034
VALIDATION_01_OUTAGE_04,1205.199,11.727943394554503,6.5569444444444445,-5.170999,0.17538252,11.903325919283278
VALIDATION_01_OUTAGE_04,1205.399,11.527867853158247,6.406944444444445,-5.1209235,-0.22970441,11.298163443320524
VALIDATION_01_OUTAGE_04,1205.599,11.377714645602222,6.066944444444444,-5.31077,0.4338372,11.811551850773807
VALIDATION_01_OUTAGE_04,1205.799,11.25378841611058,6.253888888888889,-4.9998994,0.10734424,11.36113265606076
VALIDATION_01_OUTAGE_04,1206.0,10.999361545230324,6.266944444444444,-4.732417,0.66381747,11.663179010535652
VALIDATION_01_OUTAGE_04,1206.199,10.688653975795226,6.211944444444445,-4.4767094,1.7662587,12.454912692378478
VALIDATION_01_OUTAGE_04,1206.399,10.543401436276522,6.141111111111111,-4.4022903,1.2068479,11.750249342389193
VALIDATION_01_OUTAGE_04,1206.599,10.371360527382661,5.933055555555556,-4.438305,1.3595287,11.730889188156892
VALIDATION_01_OUTAGE_04,1206.8,10.07768032966329,5.876111111111111,-4.201569,1.1428466,11.220526913983358
VALIDATION_01_OUTAGE_04,1206.999,9.605886789924,5.8838888888888885,-3.721998,1.5059311,11.11181792891631
VALIDATION_01_OUTAGE_04,1207.2,9.187327193518497,5.773888888888889,-3.4134383,1.5413363,10.728663491507389
VALIDATION_01_OUTAGE_04,1207.4,8.777616795333985,5.8180555555555555,-2.9595613,0.8768741,9.654490884575013
VALIDATION_01_OUTAGE_04,1207.6,8.40152965353406,5.761944444444444,-2.6395853,0.8530518,9.254581435188419
VALIDATION_01_OUTAGE_04,1207.799,8.01874344406137,5.831111111111111,-2.1876323,1.2542728,9.273016262626738
VALIDATION_01_OUTAGE_04,1207.999,7.6902245485976986,5.828055555555556,-1.862169,0.9107528,8.60097732188261
VALIDATION_01_OUTAGE_04,1208.199,7.342517518932591,5.941944444444444,-1.400573,0.501449,7.843966507847081
VALIDATION_01_OUTAGE_04,1208.399,7.04709081129822,6.0649999999999995,-0.98209083,0.5904493,7.637540084884493
VALIDATION_01_OUTAGE_04,1208.6,6.824909260806444,6.113888888888889,-0.71102035,0.5144901,7.3393993883699205
VALIDATION_01_OUTAGE_04,1208.8,6.615715622390128,6.114999999999999,-0.5007156,0.3144819,6.930197536433554
VALIDATION_01_OUTAGE_04,1208.999,6.508994274772586,6.391944444444444,-0.11704983,0.45129484,6.960289114154758
VALIDATION_01_OUTAGE_04,1209.2,6.36603033737077,6.608055555555556,0.24202521,0.7144778,7.080508114851849
VALIDATION_01_OUTAGE_04,1209.4,6.314222397507637,6.671944444444444,0.35772204,0.7351811,7.049403490723579
VALIDATION_01_OUTAGE_04,1209.599,6.354967656585824,6.888888888888889,0.53392124,0.6292123,6.984179976436746
VALIDATION_01_OUTAGE_04,1209.799,6.339669425107648,7.0969444444444445,0.75727504,1.0736929,7.41336234293144
VALIDATION_01_OUTAGE_04,1210.0,6.278490389816103,7.29,1.0115097,1.4353156,7.713805998794374
VALIDATION_01_OUTAGE_04,1210.2,6.274283799144305,7.375,1.1007162,1.6222501,7.896533879252948
VALIDATION_01_OUTAGE_04,1210.4,6.336142091245915,7.408055555555555,1.0719135,2.070583,8.406725196333195
VALIDATION_01_OUTAGE_04,1210.599,6.442684711685449,7.518888888888889,1.0762042,2.4778886,8.920573295822411
VALIDATION_01_OUTAGE_04,1210.8,6.565672486155491,7.546111111111111,0.98043865,1.9258137,8.49148616108225
VALIDATION_01_OUTAGE_04,1210.999,6.723151209689628,7.438055555555556,0.71490437,1.0142363,7.737387540675651
VALIDATION_01_OUTAGE_04,1211.2,6.914842176206078,7.498888888888889,0.5840467,0.22308849,7.137930664188828
VALIDATION_01_OUTAGE_04,1211.399,7.049814915246581,7.528888888888888,0.47907397,0.19795296,7.247767871207809
VALIDATION_01_OUTAGE_04,1211.599,7.138228671051118,7.503055555555555,0.3648269,0.9562074,8.094436065651031
VALIDATION_01_OUTAGE_04,1211.799,7.397214730220222,7.391944444444444,-0.005270286,1.3880963,8.78531106277027
VALIDATION_01_OUTAGE_04,1212.0,7.654015775085387,7.25,-0.40401578,0.78290874,8.436924512744842
VALIDATION_01_OUTAGE_04,1212.2,7.901887943353933,7.623055555555556,-0.27883238,0.2006596,8.102547546234412
VALIDATION_01_OUTAGE_04,1212.4,8.104793141717943,7.558055555555555,-0.5467376,0.057005808,8.16179894947532
VALIDATION_01_OUTAGE_04,1212.6,8.316831848980025,7.619999999999999,-0.6968318,-0.7099367,7.606895170570448
VALIDATION_01_OUTAGE_04,1212.799,8.522317772995667,7.453055555555555,-1.0692623,-1.3156862,7.2066315471045534
VALIDATION_01_OUTAGE_04,1213.0,8.708570239118757,7.723888888888889,-0.98468137,-1.551895,7.156675216726484
VALIDATION_01_OUTAGE_04,1213.199,8.883426939225481,6.9799999999999995,-1.9034269,-1.9406717,6.942755256867693
VALIDATION_01_OUTAGE_04,1213.399,9.120167046431865,6.9030555555555555,-2.2171116,-2.6603227,6.459844380263652
VALIDATION_01_OUTAGE_04,1213.599,9.315150734321307,6.791944444444445,-2.5232062,-2.7185297,6.596621033088397
VALIDATION_01_OUTAGE_04,1213.799,9.480851232831347,6.8,-2.6808512,-3.4152918,6.065559446637499
VALIDATION_01_OUTAGE_04,1214.0,9.61552860805446,6.851944444444444,-2.7635841,-3.691557,5.923971677512467
VALIDATION_01_OUTAGE_04,1214.199,9.796471645184816,7.118888888888889,-2.6775827,-4.1486564,5.647815276929201
VALIDATION_01_OUTAGE_04,1214.399,9.942361946694373,7.204999999999999,-2.737362,-4.2276745,5.714687462441443
VALIDATION_01_OUTAGE_04,1214.6,10.046083755726745,7.4238888888888885,-2.6221948,-4.414028,5.632055588002135
VALIDATION_01_OUTAGE_04,1214.799,10.167245642649306,7.663055555555555,-2.50419,-3.7432745,6.423971192347182
VALIDATION_01_OUTAGE_04,1215.0,10.350869430971477,7.734999999999999,-2.6158695,-3.9791737,6.371695770693156
VALIDATION_01_OUTAGE_04,1215.199,10.465672203965193,7.471111111111111,-2.9945612,-3.601224,6.864448258347517
VALIDATION_01_OUTAGE_04,1215.4,10.618645482338627,7.261111111111111,-3.3575344,-3.545969,7.072676472939213
VALIDATION_01_OUTAGE_04,1215.599,10.83741032485633,7.228888888888889,-3.6085215,-3.8565845,6.980825775906135
VALIDATION_01_OUTAGE_04,1215.8,11.061771487890121,7.188055555555555,-3.8737159,-4.3053308,6.756440734563705
VALIDATION_01_OUTAGE_04,1215.999,11.219977654807607,7.115,-4.1049776,-4.7199936,6.499984063499014
VALIDATION_01_OUTAGE_04,1216.199,11.403299995163637,7.161944444444445,-4.2413554,-4.799309,6.603991218308169
VALIDATION_01_OUTAGE_04,1216.4,11.6674212227504,7.195,-4.472421,-5.7204447,5.9469765434901465
VALIDATION_01_OUTAGE_04,1216.6,11.91119609162323,7.26,-4.651196,-6.0343266,5.876869538278504
VALIDATION_01_OUTAGE_04,1216.8,12.186743721257763,7.345,-4.841744,-6.3997526,5.7869911043754385
VALIDATION_01_OUTAGE_04,1216.999,12.529051683689934,7.4511111111111115,-5.0779405,-6.889325,5.639726541783196
VALIDATION_01_OUTAGE_04,1217.2,12.790534451796205,7.666944444444444,-5.12359,-7.6604233,5.130111172987611
VALIDATION_01_OUTAGE_04,1217.399,12.86939691172441,7.7619444444444445,-5.1074524,-7.35039,5.519006954296431
VALIDATION_01_OUTAGE_04,1217.6,12.988354555009625,7.893888888888889,-5.0944657,-7.2898493,5.69850527369859
VALIDATION_01_OUTAGE_04,1217.8,13.059130318056678,8.139999999999999,-4.9191303,-6.9585986,6.100531704317664
VALIDATION_01_OUTAGE_04,1218.0,13.102105288415528,8.063888888888888,-5.0382166,-6.717079,6.3850261258178715
VALIDATION_01_OUTAGE_04,1218.199,13.159315138964223,8.136111111111111,-5.023204,-6.4259305,6.733384638933705
VALIDATION_01_OUTAGE_04,1218.399,13.164555143705558,8.166111111111112,-4.998444,-5.6741853,7.4903698676740635
VALIDATION_01_OUTAGE_04,1218.599,13.15744710193446,8.216944444444444,-4.9405026,-4.9203115,8.237135650976208
VALIDATION_01_OUTAGE_04,1218.8,13.137259692371115,8.24,-4.8972597,-3.532955,9.60430476111196
VALIDATION_01_OUTAGE_04,1219.0,13.109179160813293,8.231944444444444,-4.877235,-3.7846289,9.324550292710265
VALIDATION_01_OUTAGE_04,1219.199,13.00236080460516,8.256944444444445,-4.745416,-2.3891215,10.613239272164975
VALIDATION_01_OUTAGE_04,1219.4,12.964019568345114,8.313888888888888,-4.6501307,-2.1058424,10.858177216431661
VALIDATION_01_OUTAGE_04,1219.6,12.944876098981153,8.39611111111111,-4.548765,-2.2721145,10.672761583676587
VALIDATION_01_OUTAGE_04,1219.8,12.940200521751265,8.30888888888889,-4.6313114,-1.8265698,11.113630726142745
VALIDATION_01_OUTAGE_04,1219.999,12.868886776213417,8.386111111111111,-4.4827757,-1.4763781,11.392508692984352
VALIDATION_01_OUTAGE_04,1220.199,12.906708025559826,8.388055555555555,-4.5186524,-1.9150954,10.991612577065869
VALIDATION_01_OUTAGE_04,1220.4,13.012006508012744,8.36111111111111,-4.6508956,-0.79182553,12.220180975099536
VALIDATION_01_OUTAGE_04,1220.599,13.074959881803647,8.405000000000001,-4.66996,-2.061708,11.013251908323422
VALIDATION_01_OUTAGE_04,1220.799,13.046191405179966,8.678888888888888,-4.3673024,-1.9086597,11.137531708600987
VALIDATION_01_OUTAGE_04,1220.999,13.091604018854927,8.53,-4.561604,-3.0024743,10.08912971084101
VALIDATION_01_OUTAGE_04,1221.2,13.018584180656207,8.57611111111111,-4.442473,-3.025878,9.992706228080523
VALIDATION_01_OUTAGE_04,1221.399,12.971572465073665,8.625,-4.3465724,-2.7293792,10.24219328798016
VALIDATION_01_OUTAGE_04,1221.599,13.023718814583066,8.75,-4.273719,-2.878445,10.145273904533628
VALIDATION_01_OUTAGE_04,1221.799,13.112267902912526,8.73611111111111,-4.376157,-3.5467148,9.565553120197682
VALIDATION_01_OUTAGE_04,1222.0,13.232503176620869,8.916944444444445,-4.315559,-4.0962954,9.13620781987038
VALIDATION_01_OUTAGE_04,1222.2,13.330248236121948,9.030000000000001,-4.300248,-4.236307,9.093941091956909
VALIDATION_01_OUTAGE_04,1222.4,13.372754313378882,9.165,-4.207754,-3.5860324,9.7867219227844
VALIDATION_01_OUTAGE_04,1222.599,13.438830123165747,9.381944444444445,-4.0568857,-3.91479,9.524040208080908
VALIDATION_01_OUTAGE_04,1222.8,13.50164224658911,9.521944444444445,-3.9796977,-4.3085895,9.193052788123534
VALIDATION_01_OUTAGE_04,1223.0,13.555417172274618,9.576944444444443,-3.9784727,-3.9104815,9.644935719332723
VALIDATION_01_OUTAGE_04,1223.199,13.575119023642396,9.838055555555556,-3.7370634,-4.1303988,9.44472027333722
VALIDATION_01_OUTAGE_04,1223.399,13.59541735607765,9.876944444444442,-3.718473,-4.646205,8.949212407652357
VALIDATION_01_OUTAGE_04,1223.599,13.685908130843623,10.008055555555556,-3.6778526,-4.3218694,9.36403875752209
VALIDATION_01_OUTAGE_04,1223.799,13.707328054401117,9.986111111111112,-3.721217,-4.299187,9.40814087102099
VALIDATION_01_OUTAGE_04,1223.999,13.84728362034562,10.21111111111111,-3.6361725,-5.181455,8.66582848500016
VALIDATION_01_OUTAGE_04,1224.2,13.938142063096075,10.23,-3.708142,-5.17267,8.76547217555335
VALIDATION_01_OUTAGE_04,1224.4,13.991819591528126,10.273888888888887,-3.7179308,-5.289432,8.702387542730518
VALIDATION_01_OUTAGE_04,1224.6,14.014621557553614,10.393055555555556,-3.621566,-5.3696027,8.645018877347315
VALIDATION_01_OUTAGE_04,1224.8,14.0490037151928,10.486944444444445,-3.5620592,-5.77598,8.273023719465261
VALIDATION_01_OUTAGE_04,1224.999,13.986686659631347,10.63,-3.3566866,-5.5439906,8.442696047601318
VALIDATION_01_OUTAGE_04,1225.199,13.987983565368555,10.52111111111111,-3.4668725,-5.010992,8.976991515197657
VALIDATION_01_OUTAGE_04,1225.399,14.01809474383274,10.796111111111111,-3.2219837,-4.649737,9.368357862576637
VALIDATION_01_OUTAGE_04,1225.599,14.08551605859729,10.80888888888889,-3.276627,-4.884737,9.200779043826783
VALIDATION_01_OUTAGE_04,1225.799,14.162881663606575,10.845,-3.3178816,-5.010464,9.152417472169807
VALIDATION_01_OUTAGE_04,1226.001,14.276239029857436,10.876111111111111,-3.400128,-4.7733226,9.502916447612563
VALIDATION_01_OUTAGE_04,1226.199,14.234214350651333,11.006944444444445,-3.22727,-4.216868,10.017346426914761
VALIDATION_01_OUTAGE_04,1226.4,14.289925150842112,11.151944444444444,-3.1379807,-4.458097,9.831828169793528
VALIDATION_01_OUTAGE_04,1226.599,14.317838651423672,11.20111111111111,-3.1167276,-4.3140135,10.003825170283536
VALIDATION_01_OUTAGE_04,1226.799,14.33270831002795,11.336944444444445,-2.9957638,-4.29869,10.034018467803829
VALIDATION_01_OUTAGE_04,1227.0,14.365078207893985,11.433055555555555,-2.9320226,-4.5809026,9.784175631447452
VALIDATION_01_OUTAGE_04,1227.2,14.372386758653244,11.363055555555555,-3.0093312,-3.7045734,10.667813365785202
VALIDATION_01_OUTAGE_04,1227.4,14.385829048889727,11.31888888888889,-3.06694,-4.223878,10.16195114209041
VALIDATION_01_OUTAGE_04,1227.599,14.330462958427729,11.403055555555556,-2.9274075,-4.6225295,9.70793345174438
VALIDATION_01_OUTAGE_04,1227.8,14.315267226765016,11.636111111111111,-2.679156,-4.3415923,9.973674914905885
VALIDATION_01_OUTAGE_04,1228.0,14.349367622931368,11.601944444444445,-2.7474232,-4.59976,9.749607567389376
VALIDATION_01_OUTAGE_04,1228.2,14.374105761662072,11.635,-2.7391057,-4.8730836,9.50102217020089
VALIDATION_01_OUTAGE_04,1228.399,14.374948441224529,11.76388888888889,-2.6110597,-4.589429,9.785519539552165
VALIDATION_01_OUTAGE_04,1228.599,14.254739454225023,11.666111111111112,-2.5886283,-4.1892967,10.065442731812913
VALIDATION_01_OUTAGE_04,1228.799,14.206227807964796,11.758888888888889,-2.4473388,-3.7947726,10.411455182995313
VALIDATION_01_OUTAGE_04,1228.999,14.145966613886474,11.596944444444444,-2.5490222,-4.211229,9.934737766382812
VALIDATION_01_OUTAGE_04,1229.199,14.120247236684316,11.641111111111112,-2.4791362,-4.1347675,9.985479704335683
VALIDATION_01_OUTAGE_04,1229.4,14.121135020375313,11.618055555555555,-2.5030794,-4.3536344,9.76750066292292
VALIDATION_01_OUTAGE_04,1229.599,14.084673759442493,11.38,-2.7046738,-4.197777,9.8868969650089
VALIDATION_01_OUTAGE_04,1229.799,13.924758006432787,11.401944444444444,-2.5228136,-3.7296872,10.195070792535082
VALIDATION_01_OUTAGE_04,1229.999,13.756167453147063,11.391944444444444,-2.364223,-3.1936674,10.562500041342863
VALIDATION_01_OUTAGE_04,1230.199,13.625259521717297,11.385,-2.2402594,-2.8456278,10.779631736988293
VALIDATION_01_OUTAGE_04,1230.399,13.4698417209488,11.356944444444444,-2.1128972,-2.433377,11.036464693437203
VALIDATION_01_OUTAGE_04,1230.6,13.375525790299022,11.29888888888889,-2.0766368,-2.0412173,11.334308463181102
VALIDATION_01_OUTAGE_04,1230.8,13.439435935662107,11.32611111111111,-2.1133249,-2.3001914,11.139244533226805
VALIDATION_01_OUTAGE_04,1231.0,13.414071451251193,11.26,-2.1540716,-1.9507873,11.463284145419284
VALIDATION_01_OUTAGE_04,1231.2,13.465785880823756,11.113055555555555,-2.3527303,-2.7142391,10.751546760340357
VALIDATION_01_OUTAGE_04,1231.399,13.481300178217898,11.133055555555556,-2.3482447,-2.1287243,11.352575841593753
VALIDATION_01_OUTAGE_04,1231.6,13.459527967014665,11.12111111111111,-2.3384168,-1.7805483,11.678979632892961
VALIDATION_01_OUTAGE_04,1231.799,13.43111238611859,11.084999999999999,-2.3461125,-2.145834,11.28527841700238
VALIDATION_01_OUTAGE_04,1231.999,13.43796636425068,11.091944444444444,-2.346022,-2.252734,11.185232418404123
VALIDATION_01_OUTAGE_04,1232.2,13.45058540108299,11.02,-2.4305854,-2.459115,10.991470372701642
VALIDATION_01_OUTAGE_04,1232.399,13.487553598626679,10.973055555555556,-2.514498,-2.7079,10.779653551324433
VALIDATION_01_OUTAGE_04,1232.599,13.335006095010375,10.918055555555556,-2.4169505,-2.412919,10.922087050515746
VALIDATION_01_OUTAGE_04,1232.8,13.323619124606267,10.9,-2.423619,-2.267271,11.05634808273615
VALIDATION_01_OUTAGE_04,1232.999,13.249761216806727,10.841111111111111,-2.4086502,-1.896893,11.352868192362147
VALIDATION_01_OUTAGE_04,1233.199,13.244103505491085,10.871944444444445,-2.372159,-2.1144295,11.129674031614131
VALIDATION_01_OUTAGE_04,1233.4,13.257509144011916,10.828888888888889,-2.4286203,-2.165834,11.091675193969191
VALIDATION_01_OUTAGE_04,1233.599,13.245334045732065,10.83111111111111,-2.414223,-2.0602822,11.185051815354868
VALIDATION_01_OUTAGE_04,1233.799,13.266847077099223,10.856111111111112,-2.410736,-2.191146,11.075701180187602
VALIDATION_01_OUTAGE_04,1233.999,13.212021321601567,10.908055555555555,-2.3039658,-2.362722,10.849299401588139
VALIDATION_01_OUTAGE_04,1234.2,13.153126693901019,10.901111111111112,-2.2520156,-1.9359572,11.217169500526385
VALIDATION_01_OUTAGE_04,1234.4,13.145783438656615,10.75,-2.3957834,-2.0571709,11.088612570736693
VALIDATION_01_OUTAGE_04,1234.6,13.110292202623574,10.803888888888888,-2.3064034,-1.511339,11.598953253420083
VALIDATION_01_OUTAGE_04,1234.799,13.011917934475335,10.73,-2.281918,-1.341725,11.670192942676934
VALIDATION_01_OUTAGE_04,1234.999,12.95104767080469,10.656944444444445,-2.2941031,-1.6994224,11.251625311338138
VALIDATION_01_OUTAGE_04,1235.2,12.853890607041256,10.761944444444445,-2.0919461,-2.1887076,10.665183016938107
VALIDATION_01_OUTAGE_04,1235.399,12.874737427718166,10.703888888888889,-2.1708486,-2.4006555,10.474081919676784
VALIDATION_01_OUTAGE_04,1235.599,12.881740475341418,10.65,-2.2317405,-2.3633142,10.518426323577502
VALIDATION_01_OUTAGE_04,1235.799,12.808686634263665,10.678055555555556,-2.130631,-1.5860842,11.222602387628228
VALIDATION_01_OUTAGE_04,1236.0,12.700334945016685,10.666111111111112,-2.0342238,-1.9641821,10.736152806573692
VALIDATION_01_OUTAGE_04,1236.199,12.66368480789366,10.709999999999999,-1.9536848,-1.9981201,10.665564738389875
VALIDATION_01_OUTAGE_04,1236.399,12.605152250240641,10.648888888888889,-1.9562633,-1.8230048,10.782147408436137
VALIDATION_01_OUTAGE_04,1236.599,12.505273661682155,10.608888888888888,-1.8963847,-1.0816194,11.423654279777553
VALIDATION_01_OUTAGE_04,1236.8,12.426716822786348,10.67,-1.7567168,-1.8634846,10.563232201738375
VALIDATION_01_OUTAGE_04,1236.999,12.259960496172411,10.635,-1.6249605,-1.9032049,10.356755578264696
VALIDATION_01_OUTAGE_04,1237.199,12.072534351776675,10.633888888888889,-1.4386455,-1.5656996,10.506834774445132
VALIDATION_01_OUTAGE_04,1237.4,12.046267199922095,10.635,-1.4112672,-1.9757863,10.07048087160636
VALIDATION_01_OUTAGE_04,1237.599,12.05149000051484,10.653888888888888,-1.3976011,-1.2209918,10.830498150615549
VALIDATION_01_OUTAGE_04,1237.8,11.979308586155822,10.67888888888889,-1.3004197,-1.2092701,10.770038466488769
VALIDATION_01_OUTAGE_04,1238.0,11.98688947146294,10.651944444444444,-1.3349451,-0.912497,11.074392487457965
VALIDATION_01_OUTAGE_04,1238.199,12.030133909730491,10.75,-1.280134,0.21372497,12.243858880548057
VALIDATION_01_OUTAGE_04,1238.399,11.942307400733222,10.700000000000001,-1.2423074,0.12666118,12.068968582183112
VALIDATION_01_OUTAGE_04,1238.599,11.85492076078912,10.63,-1.2249207,-0.17612971,11.678791047134602
VALIDATION_01_OUTAGE_04,1238.8,11.746245739852833,10.57611111111111,-1.1701347,-0.27555034,11.470695404207158
VALIDATION_01_OUTAGE_04,1238.999,11.633980523537241,10.508888888888889,-1.1250917,-0.64325225,10.990728270004832
VALIDATION_01_OUTAGE_04,1239.2,11.547083626974457,10.376944444444444,-1.1701392,-0.9967545,10.550329099882477
VALIDATION_01_OUTAGE_04,1239.399,11.534593865844547,10.443888888888889,-1.0907049,-1.6750996,9.859494254562199
VALIDATION_01_OUTAGE_04,1239.6,11.433545460587714,10.42,-1.0135455,-1.4252491,10.008296360856269
VALIDATION_01_OUTAGE_04,1239.8,11.455664602851803,10.331944444444444,-1.1237202,-1.9544474,9.501217214202816
VALIDATION_01_OUTAGE_04,1239.999,11.348360727593734,10.386944444444444,-0.9614163,-1.3062695,10.042091201112106
VALIDATION_01_OUTAGE_05,1242.0,10.961703996562784,10.495,-0.466704,-0.43375224,10.527951757812327
VALIDATION_01_OUTAGE_05,1242.2,11.078115703917675,10.436944444444444,-0.6411713,-0.4101506,10.667965116358928
VALIDATION_01_OUTAGE_05,1242.4,11.123433395029716,10.681111111111111,-0.44232228,-1.0564779,10.066955490709953
VALIDATION_01_OUTAGE_05,1242.6,11.176348053364158,10.57111111111111,-0.60523695,-1.3175364,9.858811699299217
VALIDATION_01_OUTAGE_05,1242.799,11.192856194706627,10.659999999999998,-0.53285617,-1.0147235,10.17813265535421
VALIDATION_01_OUTAGE_05,1242.999,11.156750084108968,10.661944444444446,-0.49480563,-1.3563627,9.800387383646626
